name	context	language	url	split	grammar pattern	notes	final_axial_code	Syreen's Review
noRuntime	PARAMETER	C++	https://github.com/vgvassilev/cling/blob/5e3310ac045d5763cd9852359d1003f3850c2a0c/lib/Interpreter/Interpreter.cpp	no Runtime	DT N	A boolean that specifies whether a runtime headers -- comment: Don't include the runtime headers / gCling	Negation / Exclusion Flag	Agree
no_random	PARAMETER	C++	https://github.com/freeminer/freeminer/blob/86caf1cfbdf3d06f53981adaedc6f1eba7448486/src/fm_map.cpp	no random	DT N	A boolean to control whether to use random numbers or not.	Negation / Exclusion Flag	Agree
nocache	PARAMETER	C	https://github.com/freeminer/freeminer/blob/86caf1cfbdf3d06f53981adaedc6f1eba7448486/src/map.h	no cache	DT N	A boolean to keep track of whether caching should be used	Negation / Exclusion Flag	Agree
no_output	ATTRIBUTE	C++	https://github.com/freeminer/freeminer/blob/86caf1cfbdf3d06f53981adaedc6f1eba7448486/src/client/game.cpp	no output	DT N	A boolean to keep track of whether there's a video drive (and thus, a way to output/render video)	Negation / Exclusion Flag	Agree
nextInstance	FUNCTION	Java	https://github.com/cglib/cglib/blob/5c947539c1218dc4ff1a14a7c36b4856b0ee6397/cglib/src/main/java/net/sf/cglib/beans/BeanCopier.java	next Instance	DT N	A method typically associated with dynamic class generation and object creation in Java, for example like in libraries like CGLIB. It generates a new instance of a class based on the provided instance or type. In this case, it appears that it just returns the same instance; no new instance is ever created. This method is part of an AbstractClassGenerator design pattern that differentiates between first instance creation (firstInstance) and subsequent instance creation (nextInstance)	Temporal / Upcoming Element	Agree
thisLetter	PARAMETER	C++	https://github.com/freeminer/freeminer/blob/86caf1cfbdf3d06f53981adaedc6f1eba7448486/src/irrlicht_changes/CGUITTFont.cpp	this Letter	DT N	a variable representing the current letter to be rendered	Immediate Context Reference	Agree
nologo	PARAMETER	C	https://github.com/vgvassilev/cling/blob/5e3310ac045d5763cd9852359d1003f3850c2a0c/include/cling/UserInterface/UserInterface.h	no logo	DT N	Controls whether the logo is shown or not. Just a boolean.	Negation / Exclusion Flag	Agree
some_air	DECLARATION	C++	https://github.com/freeminer/freeminer/blob/86caf1cfbdf3d06f53981adaedc6f1eba7448486/src/mapblock.cpp	some air	DT N	Freeminer is a game inspired by minecraft. This variable helps with generating a string that describes what's in the current block-- in this case, this boolean specifies that the current block contains some air (as in on a game map)	Population / Subpopulation Reference	Agree
nextKey	DECLARATION	C++	https://github.com/vgvassilev/cling/blob/5e3310ac045d5763cd9852359d1003f3850c2a0c/lib/Utils/PlatformWin.cpp	next Key	DT N	Keeps track of keys within the registry path. Initialized to the key segment containing version, and then incremented to grab further keys.	Temporal / Upcoming Element	Agree
last_percent	ATTRIBUTE	C++	https://github.com/freeminer/freeminer/blob/86caf1cfbdf3d06f53981adaedc6f1eba7448486/src/client/client.cpp	last percent	DT N	last percent is used in tandem with cur_percent to keep track of the current and last state	Temporal / Most Recent Element	Agree
last_n	ATTRIBUTE	C	https://github.com/wireshark/wireshark/blob/13f21ebd59317f59b91ce7a48a234ef48989ccf0/plugins/epan/mate/mate.h	last n	DT N	last_n is the number of attributes the avpl had the last time we checked, so it is a reference to the last (most recent) value. Meaning that last helps specify a particular iteration for wireshark	Temporal / Most Recent Element	Agree
lastMessage	ATTRIBUTE	Java	https://github.com/igniterealtime/Spark/blob/ca028f3a818b94c00f2f600933109087d84fb0b9/core/src/main/java/org/jivesoftware/sparkimpl/plugin/transcripts/ChatTranscriptPlugin.java	last Message	DT N	lastMessage seems like it's tracking which messages have been persisted. It's used to skip all messages up to the last message and then adds the next. So it's keeping track of the last message to be persisted.	Temporal / Most Recent Element	Agree
lastMode	ATTRIBUTE	C++	https://github.com/freeminer/freeminer/blob/86caf1cfbdf3d06f53981adaedc6f1eba7448486/lib/catch2/catch.hpp	last Mode	DT N	lastMode keeps track of the last mode and is used to revert back to the last mode when required	Temporal / Most Recent Element	Agree
nextPC	DECLARATION	C++	https://github.com/fakeNetflix/facebook-repo-ds2/blob/eaf83c59b8fff11cc4c218da7b78a983754727ec/Sources/Architecture/ARM/SoftwareSingleStep.cpp	next PC	DT N	nextPC is the address of the next sequential instruction-- PC is program counter	Temporal / Upcoming Element	Agree
nextValue	ATTRIBUTE	Java	https://github.com/dropwizard/metrics/blob/d6cf6a4e8f6e65a0b6107be6d8d73e00f0d95efa/metrics-benchmarks/src/main/java/com/codahale/metrics/benchmarks/CounterBenchmark.java	next Value	DT N	nextValue is poorly named here, but it's the base value that this increment function will use to benchmark the performance of increment. NextValue is meant to represent the concept of increment moving across values based on its algorithm, but the value of this vareiable is never incremented due to how it's declared and used unless inc somehow modifies it as a side effect.	Temporal / Upcoming Element	Agree
no_callback	DECLARATION	C	https://github.com/ropensci/git2r/blob/9c42d41c14cf83735db37ae662e2bce42c500aaa/src/libgit2/src/libgit2/transports/ssh.c	no callback	DT N	no_callback is a boolean that is checked in order to determine if there is a callback set.	Negation / Exclusion Flag	Agree
noVal	ATTRIBUTE	Java	https://github.com/deeplearning4j/deeplearning4j/blob/854c3b264d6d392ecd1b09c386d919e3c74cb425/datavec/datavec-api/src/main/java/org/datavec/api/transform/transform/condition/ConditionalReplaceValueTransformWithDefault.java	no Val	DT N	noVal is the value to use as a replacement if 'yes' value is not used due to some condition not holding. So it represents there being no value.	Default / Fallback Value Representation	Agree
least_addr	ATTRIBUTE	C++	https://github.com/panda3d/panda3d/blob/07f9f9d89722a82234e0d111e61b7ff98e88e2db/dtool/src/dtoolbase/dlmalloc_src.cxx	least addr	DT N	The least_addr field is the least address ever obtained from MORECORE or MMAP. Attempted frees and reallocs of any address less than this are trapped (unless INSECURE is defined).	Population / Subpopulation Reference	Agree
lastIdx	ATTRIBUTE	Java	https://github.com/deeplearning4j/deeplearning4j/blob/854c3b264d6d392ecd1b09c386d919e3c74cb425/deeplearning4j/deeplearning4j-core/src/main/java/org/deeplearning4j/core/util/UIDProvider.java	last Idx	DT N	The value returned by lastIndexOf-- so it represents the last index where : appeared	Temporal / Most Recent Element	Agree
aVoid	PARAMETER	Java	https://github.com/immutables/immutables/blob/28ba97e9f3075902e279c1cde3e16be01e365afb/value-processor/src/org/immutables/value/processor/meta/MoreElements.java	a Void	DT N	the variable is an unused parameter, and aVoid is easily read as a DT N due to it literally being a void type (i.e., nothing). This is supported if you look at the AbstractVisitor class later on where they use a variable named Void ignore, similarly to aVoid -- https://github.com/immutables/immutables/blob/b62c66639246489350c1652cbd2098c7e2cdc07f/value-processor/src/org/immutables/value/processor/meta/MoreElements.java#L121	Default / Fallback Value Representation	Agree
theGetter	ATTRIBUTE	Java	https://github.com/google/guava/blob/551f92130cc0442870569b89820e0b432a8ff8f7/guava/src/com/google/common/hash/LittleEndianByteArray.java	the Getter	DT N	theGetter is an object that handles byte array access operations with a particular endianness. Seems to be called 'the'Getter due to it being a singleton instance that represents the canonical object that handles this situation within this system	Population / Subpopulation Reference	Agree
lastpart	PARAMETER	C++	https://github.com/s3fs-fuse/s3fs-fuse/blob/5371cd1468c84423729c334ac997f9621b797e9f/src/fdcache_untreated.cpp	last part	DT N	This boolean alerts the function that the part being retrieved is the final part of the row.	Temporal / Most Recent Element	Agree
nextSibling	FUNCTION	C++	https://github.com/toggl-open-source/toggldesktop/blob/013038304ee8e9154db4a45fb642716956cf153b/third_party/poco/XML/src/TreeWalker.cpp	next Sibling	DT N	This function grabs sibling nodes from a tree structure and algorithmically determines which one should be returned using the accept function	Temporal / Upcoming Element	Agree
nextSplit	FUNCTION	Java	https://github.com/apache/drill/blob/f558815feb6560ebbc3d1fcf502acee8fea1e555/exec/java-exec/src/main/java/org/apache/drill/exec/physical/impl/scan/file/FileScanFramework.java	next Split	DT N	This function helps grab the next part of a split file as long as there are more splits the process. If there are, it returns the next split.	Temporal / Upcoming Element	Agree
last_wc	PARAMETER	C	https://github.com/ropensci/git2r/blob/9c42d41c14cf83735db37ae662e2bce42c500aaa/src/libgit2/deps/regex/regex_internal.c	last wc	DT N	This identifier is part of a function scanning characters. last_wc is the last sucessfully decoded wide character.	Temporal / Most Recent Element	Agree
thisNode	PARAMETER	Java	https://github.com/google/guava/blob/551f92130cc0442870569b89820e0b432a8ff8f7/guava/src/com/google/common/graph/DirectedGraphConnections.java	this Node	DT N	This identifier represents the current node	Immediate Context Reference	Agree
lastKey	FUNCTION	Java	https://github.com/google/guava/blob/551f92130cc0442870569b89820e0b432a8ff8f7/android/guava/src/com/google/common/collect/AbstractMapBasedMultimap.java	last Key	DT N	This is a function that is part of the java standard library. It returns the last key currently in the sorted map	Temporal / Most Recent Element	Agree
nextTask	ATTRIBUTE	Java	https://github.com/google/guava/blob/551f92130cc0442870569b89820e0b432a8ff8f7/android/guava/src/com/google/common/util/concurrent/ExecutionSequencer.java	next Task	DT N	This is an attribute that represents the next task (if there is one)	Temporal / Upcoming Element	Agree
lastUsage	DECLARATION	Java	https://github.com/HubSpot/Singularity/blob/15688f486fc9286878eff40b51789c88bd6899d5/SingularityService/src/main/java/com/hubspot/singularity/scheduler/SingularityUsageHelper.java	last Usage	DT N	This is the item at he end of the singularityTaskUsage list and represents the last task usage in the list	Temporal / Most Recent Element	Agree
lastWrite	PARAMETER	Java	https://github.com/apache/drill/blob/f558815feb6560ebbc3d1fcf502acee8fea1e555/exec/vector/src/main/codegen/templates/RepeatedValueVectors.java	last Write	DT N	This is the position of the last valid write; the offset to be copied forward for future writes.	Temporal / Most Recent Element	Agree
last_lbl	DECLARATION	C++	https://github.com/meta-toolkit/meta/blob/c7019401185cdfa15e1193aad821894c35a83e3f/src/sequence/crf/tagger.cpp	last lbl	DT N	This represents the last label in a probablity sequence-- the label with the highest probability.	Temporal / Most Recent Element	Agree
nextLabel	DECLARATION	Java	https://github.com/google/guava/blob/551f92130cc0442870569b89820e0b432a8ff8f7/android/guava/src/com/google/common/util/concurrent/ListenerCallQueue.java	next Label	DT N	This represents the next label in a queue of labels.	Temporal / Upcoming Element	Agree
notext	PARAMETER	C	https://github.com/toggl-open-source/toggldesktop/blob/013038304ee8e9154db4a45fb642716956cf153b/third_party/openssl/apps/ca.c	no text	DT N	This variable controls whether generated certificates are printed. If it's true, no print happens.	Negation / Exclusion Flag	Agree
whichButton	DECLARATION	C++	https://github.com/panda3d/panda3d/blob/07f9f9d89722a82234e0d111e61b7ff98e88e2db/panda/src/windisplay/winGraphicsWindow.cxx	which Button	DT N	This variable holds the value of a button that needs to be processed somehow. It uses 'which' because the value in this variable has to be further processed to determine specifically which button is being pressed. XBUTTON1 or XBUTTON2.	Population / Subpopulation Reference	Agree
noReply	PARAMETER	Java	https://github.com/igniterealtime/Smack/blob/19b20fefeca69cccc3637e01ec2f151a054a3351/smack-extensions/src/main/java/org/jivesoftware/smackx/address/MultipleRecipientManager.java	no Reply	DT N	This variable identifies whether a receiver for a given message should reply to that message. True means that they should not.	Negation / Exclusion Flag	Agree
noError	FUNCTION	C++	https://github.com/facebook/proxygen/blob/5370e58851d6b363f1edbc542a0daa369ebbf303/proxygen/lib/http/session/HQSession.cpp	no Error	DT N	This variable identifies whether there is cache associated with a block, so that it can be processed differently (e.g., with mutex locks on the cache due to threading) if there is.	Negation / Exclusion Flag	Agree
no_log	DECLARATION	C	https://github.com/weechat/weechat/blob/13241cdca5b39415d2a0f9e1b55a79153d14ba07/src/plugins/logger/logger.c	no log	DT N	This variable identifies whether there should be a log for a given buffer. If it is set to true, then logging functionality is skipped.	Negation / Exclusion Flag	Agree
thisKey	DECLARATION	C++	https://github.com/facebook/proxygen/blob/5370e58851d6b363f1edbc542a0daa369ebbf303/proxygen/lib/http/structuredheaders/StructuredHeadersDecoder.cpp	this Key	DT N	This variable indicates the current key being processed as the function iterates over a structured input buffer, extracting one key at a time. ‘thisKey’ uses the determiner ‘this’ to indicate the key currently being processed. While semantically redundant (since no contrastive key is present), it reflects a programming idiom where ‘this’ acts as a synonym for ‘current’—blurring the line between determiner and adjective.	Immediate Context Reference	Agree
thisIteration	PARAMETER	C++	https://github.com/facebook/proxygen/blob/5370e58851d6b363f1edbc542a0daa369ebbf303/proxygen/lib/http/session/HQSession.cpp	this Iteration	DT N	This variable is a boolean that determines whether a loopCallback should run immediately (thisIteration) or in the next loop. It's next by default, so thisIteration is false by default.	Immediate Context Reference	Agree
